10.026563	3.311895	13.219556
11.880339	4.106371	15.244431
12.674815	2.252595	13.219556
0.757683	14.699376	19.294181
-1.096093	13.904901	17.269306
2.611459	15.493852	17.269306
-1.360918	9.402874	19.294181
2.346634	10.991824	19.294181
-0.301617	12.051125	19.294181
0.492858	10.197349	17.269306
1.552159	12.8456	17.269306
6.054186	12.580775	19.294181
3.405935	13.640076	19.294181
4.20041	11.7863	17.269306
5.259711	14.434551	17.269306
9.761738	14.169726	19.294181
7.113487	15.229027	19.294181
7.907962	13.375251	17.269306
11.615514	14.964202	17.269306
0.228033	5.695322	19.294181
-1.625743	4.900846	17.269306
-0.566442	7.549098	17.269306
3.935585	7.284272	19.294181
1.287334	8.343573	19.294181
2.081809	6.489797	17.269306
3.14111	9.138048	17.269306
7.643137	8.873223	19.294181
4.994886	9.932524	19.294181
5.789361	8.078748	17.269306
6.848662	10.726999	17.269306
11.350689	10.462174	19.294181
8.702438	11.521475	19.294181
9.496913	9.667699	17.269306
10.556214	12.31595	17.269306
12.40999	13.110426	19.294181
13.204465	11.25665	17.269306
-1.890568	0.398819	19.294181
1.816984	1.98777	19.294181
-0.831267	3.04707	19.294181
-0.036792	1.193294	17.269306
1.022509	3.841546	17.269306
5.524536	3.57672	19.294181
2.876285	4.636021	19.294181
3.67076	2.782245	17.269306
4.730061	5.430496	17.269306
9.232088	5.165671	19.294181
6.583837	6.224972	19.294181
7.378312	4.371196	17.269306
8.437613	7.019447	17.269306
12.93964	6.754622	19.294181
10.291389	7.813923	19.294181
11.085864	5.960147	17.269306
12.145165	8.608398	17.269306
4.465235	0.928469	19.294181
6.319011	1.722944	17.269306
10.821039	1.458119	19.294181
8.172787	2.51742	19.294181
8.967263	0.663644	17.269306
10.026563	3.311895	17.269306
11.880339	4.106371	19.294181
12.674815	2.252595	17.269306
0	0	9.503428
3.839965	3.839965	9.503428
0	7.679929	9.503428
0	3.839965	9.503428
7.679929	0	9.503428
3.839965	0	9.503428
11.519894	3.839965	9.503428
11.519894	0	9.503428
7.679929	7.679929	9.503428
7.679929	3.839965	9.503428
3.839965	11.519894	9.503428
3.839965	7.679929	9.503428
0	11.519894	9.503428
11.519894	11.519894	9.503428
11.519894	7.679929	9.503428
7.679929	11.519894	9.503428
0	0	4.072898
7.679929	0	4.072898
3.839965	1.919982	8.145795
1.919982	0	5.43053
5.759947	0	5.43053
3.839965	3.839965	4.072898
3.839965	0	4.072898
5.759947	1.919982	6.788163
1.919982	1.919982	6.788163
0	1.919982	8.145795
0	5.759947	8.145795
1.919982	3.839965	5.43053
0	7.679929	4.072898
0	3.839965	4.072898
1.919982	5.759947	6.788163
11.519894	1.919982	8.145795
9.599911	0	5.43053
13.439876	0	5.43053
11.519894	3.839965	4.072898
11.519894	0	4.072897
13.439876	1.919982	6.788163
9.599911	1.919982	6.788163
7.679929	1.919982	8.145795
7.679929	5.759947	8.145795
5.759947	3.839965	5.43053
9.599911	3.839965	5.43053
7.679929	7.679929	4.072898
7.679929	3.839965	4.072898
9.599911	5.759947	6.788163
5.759947	5.759947	6.788163
3.839965	5.759947	8.145795
3.839965	9.599911	8.145795
1.919982	7.679929	5.43053
5.759947	7.679929	5.43053
3.839965	11.519894	4.072898
3.839965	7.679929	4.072898
5.759947	9.599911	6.788163
1.919982	9.599911	6.788163
0	9.599911	8.145795
0	13.439876	8.145795
1.919982	11.519894	5.43053
0	11.519894	4.072898
1.919982	13.439876	6.788163
13.439876	3.839965	5.43053
13.439876	5.759947	6.788163
11.519894	5.759947	8.145795
11.519894	9.599911	8.145795
9.599911	7.679929	5.43053
13.439876	7.679929	5.43053
11.519894	11.519894	4.072898
11.519894	7.679929	4.072898
13.439876	9.599911	6.788163
9.599911	9.599911	6.788163
7.679929	9.599911	8.145795
7.679929	13.439876	8.145795
5.759947	11.519894	5.43053
9.599911	11.519894	5.43053
7.679929	11.519894	4.072898
9.599911	13.439876	6.788163
5.759947	13.439876	6.788163
3.839965	13.439876	8.145795
1.919982	15.359858	5.43053
15.359858	9.599911	8.145795
15.359858	13.439876	8.145795
13.439876	11.519894	5.43053
13.439876	13.439876	6.788163
11.519894	13.439876	8.145795
13.439876	15.359858	5.43053
3.839965	1.919982	2.715265
1.919982	0	0
5.759947	0	0
5.759947	1.919982	1.357633
1.919982	1.919982	1.357633
0	1.919982	2.715265
0	5.759947	2.715265
1.919982	3.839965	0
1.919982	5.759947	1.357633
11.519894	1.919982	2.715265
9.599911	0	0
13.439876	0	0
13.439876	1.919982	1.357633
9.599911	1.919982	1.357633
7.679929	1.919982	2.715265
7.679929	5.759947	2.715265
5.759947	3.839965	0
9.599911	3.839965	0
9.599911	5.759947	1.357633
5.759947	5.759947	1.357633
3.839965	5.759947	2.715265
3.839965	9.599911	2.715265
1.919982	7.679929	0
5.759947	7.679929	0
5.759947	9.599911	1.357633
1.919982	9.599911	1.357633
0	9.599911	2.715265
0	13.439876	2.715265
1.919982	11.519894	0
1.919982	13.439876	1.357633
15.359858	1.919982	2.715265
13.439876	3.839965	0
13.439876	5.759947	1.357633
11.519894	5.759947	2.715265
11.519894	9.599911	2.715265
9.599911	7.679929	0
13.439876	7.679929	0
13.439876	9.599911	1.357633
9.599911	9.599911	1.357633
7.679929	9.599911	2.715265
7.679929	13.439876	2.715265
5.759947	11.519894	0
9.599911	11.519894	0
9.599911	13.439876	1.357633
5.759947	13.439876	1.357633
3.839965	13.439876	2.715265
15.359858	13.439876	2.715265
13.439876	11.519894	0
13.439876	13.439876	1.357633
11.519894	13.439876	2.715265
13.439876	15.359858	0
